-2.407122663463873,0.9685415937942141,-0.8136493790500059,-0.7651739920024339,2.3558227922178485,0.7284947571383498,-0.4052687336434908,1.3312650082628756,0.48022592486449345,10.0
-2.2429288659395397,1.0480217570484929,-0.742180788108408,-0.8102340338206637,2.210948833987033,0.7733606408439043,-0.41819078642995644,1.3396089096504116,0.5127594250791923,10.0
-2.5073528527204885,0.8600867716124782,-0.7477240283640666,-0.78249317854841,2.4712371760042218,0.765615249210594,-0.48777652701354735,1.2194029466432512,0.34317881115697546,10.0
-2.148056714663809,0.9801504105692274,-0.6004875936540436,-0.8389082576622967,2.483023300764574,0.790482897442782,-0.37805052754038687,1.4878346205601232,0.4979218938067536,10.0
-2.333556707271791,1.0361074032770947,-0.7976095710350483,-0.7931820876695608,2.2470468692080567,0.6695484441951313,-0.48107430498077464,1.4575155352270108,0.5327013805138229,10.0
-2.226711836219935,0.9988182128524566,-0.6602935616596074,-0.7144026734898947,2.7847790095184752,0.7804543841772554,-0.5343620623642776,1.5313039191349433,0.47858244827322155,10.0
-2.3552957880244216,0.9421812633164635,-0.8130629500606182,-0.8074385248787393,2.29420461438587,0.7473786898642609,-0.4184582296594973,1.2551980845800912,0.49008165859301156,10.0
-2.60218080618041,0.9843050832386647,-0.836815209032166,-0.9901805590496721,2.300125876403209,0.7438993822922381,-0.4046633247419877,1.2571316900991825,0.5071106901189018,10.0
-2.4493289509422875,0.9055971414062275,-0.7893336934710158,-0.8474932323696817,2.2834389396473997,0.7374466152882508,-0.4404562357709491,1.2198463146601926,0.47610097639976434,10.0
-2.5129052522536157,0.9028253459877613,-0.8684631968515258,-0.9141168532884711,2.4414757289950515,0.718857907699477,-0.49002029190922874,1.2084998096733686,0.4338004039274549,10.0
-2.4081870242424057,1.0148747896958896,-0.7694105648300624,-1.021312986453545,2.366543868068235,0.7752564490796635,-0.3810510098960172,1.265095619829283,0.5129024481394153,10.0
-2.620232326166818,1.0442084162380803,-0.8456739840309448,-1.0284990678345056,2.4132473157307475,0.7252990142042559,-0.5210489850262022,1.4482857003420204,0.46553355379774447,10.0
-2.4994623992535976,0.9914919766172106,-0.782238847416112,-0.8841969738817238,2.351925069340659,0.7614465183665066,-0.5100722496532157,1.235320565762158,0.4730763910412006,10.0
-2.4668161765786913,0.9152686071612215,-0.82928113183563,-0.9107157445140402,2.2885727749835336,0.7528989927706878,-0.4654433263342316,1.1869426975695792,0.43480665358037535,10.0
-2.089218729690461,0.9405372427991703,-0.7576200506050691,-0.7920935779804333,2.3137430804196772,0.8029958557939769,-0.3818304736547651,1.153433044585192,0.4322789828983162,10.0
-2.263148891783055,0.897556935522429,-0.8109242491227661,-0.8890015208602893,2.3971788579229156,0.8214790494344558,-0.42495223141890154,1.1195123877756505,0.40899958582603413,10.0
-2.2704897313315833,1.0332455905020501,-0.816302341056823,-0.8867899264772112,2.37449759297322,0.7471373840261908,-0.46745328571621353,1.0951781117914339,0.3744086593485995,10.0
-2.456357047198603,0.8611892818726631,-0.7984424213049701,-0.9637190109403811,2.406580986537682,0.8076842984026537,-0.42810905861208437,1.1170115290842912,0.3730041331982232,10.0
-2.2602397309877675,0.811652096865429,-0.8436290364666579,-0.8531050281471407,2.255406829051445,0.7701084150110113,-0.4072495292343976,1.1195805424682743,0.36743045062212726,10.0
-2.2855920079333036,0.968403361405317,-0.8019034565493972,-0.8510973669329682,2.2929206496088392,0.8052445169005553,-0.3956618740221616,1.068659405463265,0.37758910052202643,10.0
-2.36452780125672,0.9193894946505132,-0.8487477086450224,-0.9090450359046996,2.3969340263794314,0.778996112904111,-0.4704663145133166,1.1892673072207245,0.4000290981783396,10.0
-0.609834846382487,-7.289616241631153e-06,-0.5227251701223518,5.271096445644512e-06,0.4565492007791995,0.3949886810876277,1.0295195408350197e-05,0.8479503080661555,0.7591261885996987,11.0
-0.5521791456750565,-0.4596145527891633,-0.5170071234533827,0.3662704405199836,0.4853519842743049,0.42097998549081034,0.7452592854718469,0.8134532437000824,0.7774172175339968,11.0
-0.5603859875758868,-0.47721452329530006,-0.5314781407147147,0.3641881015028944,0.4663151442013285,0.41025724914149364,0.7421791451022366,0.7974377511840223,0.7724405982083759,11.0
-0.5628211362781025,-0.46652408339355456,-0.5294492757565238,0.3620350212560438,0.4790635972866156,0.4087115886951176,0.7495032709728372,0.7950167230331091,0.7740013440139066,11.0
-0.5543838793045238,-0.48581888090814596,-0.5235165121171221,0.36795880697343464,0.49373260190286383,0.4182634792963349,0.7380788917278361,0.7985519286566953,0.7731997710738082,11.0
-0.5809263838955298,-0.500168643660737,-0.5424953715724928,0.32977136738621343,0.451369191719131,0.3897739006162589,0.734989963865353,0.8019022570616308,0.7771997790911469,11.0
-0.5698353351986157,-0.49119836473708217,-0.5302173159018,0.3519316516496483,0.4564855509541471,0.3999415791701235,0.7599402603335084,0.8028306284207013,0.7797647473203693,11.0
-0.5703460333907922,-0.48706640780436206,-0.5284413757844135,0.342584730666592,0.4660086312801877,0.40403078873047515,0.7591378341541221,0.8118261802151014,0.777797587464205,11.0
-0.5630758020814666,-0.4823790736177366,-0.524911340735187,0.3638984383376638,0.4858720050676039,0.4158106547236891,0.7480654467758353,0.7923731722018645,0.775407931538826,11.0
-0.5841858010137434,-0.4917186825752931,-0.5329096059372411,0.33746022151541516,0.4502776800018595,0.40193485679411384,0.7490558259786092,0.8026185369555694,0.7768894471003214,11.0
-0.5669432627760587,-0.4846589788423481,-0.5220423910383791,0.3640335740510865,0.4715283015418061,0.4107891776893011,0.7570778000941739,0.8032893446959661,0.7797588195007072,11.0
-0.566121139213059,-0.49533969660772503,-0.5330650411394217,0.33324255239453193,0.4596122408644058,0.39872103719859353,0.7459429894798483,0.8069493144011355,0.778158292153015,11.0
-0.5722247519273956,-0.4994223110642871,-0.5339774098171783,0.36411226724758805,0.4655031213185198,0.4071919725005742,0.7510808526164484,0.8034855730171411,0.7736723859218712,11.0
-0.5628548458782812,-0.49821367972672076,-0.5326097864308386,0.3597877187224689,0.4705191211898694,0.4080949194726572,0.7450446061246875,0.79926536309376,0.7754289662260961,11.0
-0.5633945776018926,-0.49413511407991356,-0.5331046823974448,0.3596257321993808,0.48401564420485405,0.4073334336123719,0.7466911500265204,0.7946610377472026,0.7732965958138166,11.0
-0.5617838491123575,-0.49705828803037355,-0.534447765277585,0.356588133326523,0.4578183854174582,0.4018330632498198,0.7521316720487085,0.7969419581606072,0.776339903169805,11.0
-0.5541460574369733,-0.4756317575346776,-0.5239434660402369,0.3666423163368388,0.4735785166801658,0.41382474091673976,0.750017254272973,0.8021024566885284,0.7761017910985876,11.0
-0.5781004705838345,-0.4924605314256524,-0.5282821332673944,0.35869664925527955,0.4686452043237935,0.41226803816722907,0.7501603193345238,0.8011625207567833,0.7736074348077521,11.0
-0.5628976332916388,-0.4756111907927262,-0.532792276592749,0.3652609168987112,0.47013454314751646,0.40914309603059895,0.7428543506707255,0.8049694708615954,0.7734019274587421,11.0
-0.5663534912076966,-0.49984100066744735,-0.539387841190074,0.3544301978870411,0.46243589782634037,0.4014341992012413,0.7518588503704269,0.7961074167959955,0.7728917811237049,11.0
-0.5597555518698164,-0.5061311997350645,-0.5344027586547143,0.36852970894940534,0.45210997355609517,0.4053450682051899,0.7444207119871833,0.7950065676659978,0.7737530833890693,11.0
-0.56565568497087,-0.5003195074199879,-0.53372652751537,0.3652391409222731,0.46714513554851106,0.4086298974549961,0.7501095101526849,0.7921231315326213,0.7739321067419451,11.0
-0.5805418732015061,-0.5048760124114561,-0.5413456336872211,0.3552883396391062,0.4595581626629366,0.4023035327054109,0.7458608995272776,0.7941870264010872,0.770885204736184,11.0
-0.566726852447135,-0.49499880566344767,-0.5322739688750581,0.3707981978514569,0.45897750568319673,0.4122509017998234,0.7489639457306112,0.7921397839713148,0.7720581065197959,11.0
-0.5783485690893532,-6.926032756250261e-06,-0.5079688998521426,5.910524805674527e-06,0.5153621774787878,0.4316762544860113,9.969366113041763e-06,0.8439331119684397,0.7483316836641195,12.0
-0.5634364949448353,-0.46678959081089105,-0.5218310990778816,0.38758833462007414,0.49849661331357287,0.4382574326819772,0.7393134713731754,0.7810525840795295,0.763437951886977,12.0
-0.5824877686343969,-0.4819592575934446,-0.5425623528483845,0.37803531213767155,0.5106405622551573,0.42642462259421676,0.7305408944805555,0.7801208806308947,0.7554239737702013,12.0
-0.582423454425964,-0.4724187451794404,-0.5340012455290205,0.37118398253656015,0.503726908411114,0.43631424451034223,0.7384726219480574,0.7809832278449618,0.7578568067288255,12.0
-0.5638215896016777,-0.4382046528927031,-0.5286524291546355,0.3891127931534624,0.5329797164443513,0.4391499178842246,0.7324852732775662,0.7859667865848616,0.7591906847576129,12.0
-0.5609953900258792,-0.47296831387910226,-0.5288978298970753,0.39354353372361633,0.5163729380505909,0.44593995043060625,0.734463523456654,0.7762395694283342,0.75499328568066,12.0
-0.551670837096206,-0.4758131215956459,-0.5254462197693547,0.3998215781316628,0.52451840147231,0.4478115214084508,0.7295475715917612,0.7836373732115307,0.7562550213004767,12.0
-0.5574368909514392,-0.47960358866880176,-0.5296077354876993,0.39033629452774904,0.5110326108238252,0.44353755998941075,0.7366376394402687,0.7788656669733631,0.7567154981257176,12.0
-0.5616335100897596,-0.4857720750499072,-0.5299923851083121,0.38240577355634814,0.5064950224339149,0.43855994190194963,0.7325102206998387,0.781589060040567,0.7592484799476151,12.0
-0.5680428238965902,-0.4916297515347216,-0.5349710636803227,0.38800771174219,0.5069537670923185,0.4386937821186028,0.7304967862666092,0.7808288086283679,0.7540671861432894,12.0
-0.5647649640173814,-0.48578573408373077,-0.5341131689178571,0.38798291241357846,0.5067422462576695,0.4389209462090154,0.7334838415264646,0.777971779189636,0.7547794542296606,12.0
-0.5796395745471384,-0.4698653007912504,-0.5341768132134537,0.3737808052213138,0.5054747595978826,0.44197530024505116,0.7386131528133593,0.7841286944457945,0.7539941492438418,12.0
-0.5546120517505068,-0.4868272028531731,-0.5281185027699521,0.39835940359667993,0.5033333181639038,0.44561069103421,0.7370849021224439,0.7819505757764742,0.7559881851941231,12.0
-0.5501650808257024,-0.475243250188812,-0.5252770397737206,0.4007866036293533,0.5022241664887795,0.4484257173238781,0.7323293524319348,0.7844633170603423,0.7567796282072372,12.0
-0.5721964960059153,-0.4830638684960056,-0.530154200295504,0.3922140785509737,0.5192543223259372,0.44394091851275247,0.7318470024955874,0.7790085309582506,0.7544872631857908,12.0
-0.5810920941382651,-0.4846421801321566,-0.5448097399381466,0.3851608394829266,0.5021252707632433,0.44090373076284756,0.719159619603695,0.769209977159034,0.7455280476506342,12.0
-0.5656163194926486,-0.4814408438542917,-0.526099906565434,0.4038999019631528,0.5283748993693018,0.4618629559980216,0.7210435848677167,0.7672755301196834,0.7478680799762587,12.0
-0.5676317904521958,-0.4598775992344806,-0.52374702673037,0.396645104658425,0.5259896322154592,0.4626453926851085,0.7213336649561188,0.7660328135531668,0.747750490142681,12.0
-0.5550483610354003,-0.470980399441167,-0.5188629398749224,0.4120563944077573,0.5299249757717646,0.4651404856130939,0.7173776262229055,0.7703715458153733,0.7483066326549489,12.0
-0.551688792734445,-0.4240023514137956,-0.5143617095009984,0.4143717519438115,0.564711535306388,0.4743420658593243,0.7233471866941733,0.78148457199373,0.7476132941448181,12.0
-0.5489007663867383,-0.4302874754392772,-0.5112683224694884,0.41394707269140685,0.5544246634403271,0.47099703595776066,0.7206439054907976,0.7826875496611225,0.7495913033413736,12.0
-0.5538895336341555,-0.45580460437474346,-0.5100300332914033,0.4217039000299229,0.541949856630788,0.47486447375236845,0.727701195142659,0.7791536643949701,0.7483609979735191,12.0
-0.5347590725082001,-0.46400254827386306,-0.5092690478080265,0.42768403796037063,0.5300201516722192,0.47355768658540953,0.7344805467872212,0.7683322458409096,0.7509439435571112,12.0
-0.535358483159282,-0.4403719924114573,-0.4997083710966419,0.4329097328288219,0.5378234377459615,0.4806783757337467,0.7295110420244453,0.7806377109577795,0.7538609914780444,12.0
-2.9905842817889337,-6.354668288181862e-06,-0.867715991154208,-1.2522866934425436,2.8508082281676237,0.8212620142420592,-1.6879934035178388,0.9582249577793867,-0.24607883388363636,13.0
-3.173565702230985,-0.10954393652755418,-0.9463441445986518,-0.5120440189670724,1.978513794023209,0.8569697600205612,-1.4188914603697194,0.9664884391719971,-0.17027271204986782,13.0
-2.9646843532871285,-0.011058619764518175,-0.8489156865443984,-0.48751370573654207,2.1775408640130096,0.8334862550211751,-1.4874683247657512,0.973610897146009,-0.11475914066240739,13.0
-3.299751912903338,-0.048801766505704634,-0.8357145584970666,-0.5676775227105956,2.0220495554297973,0.7694843891809995,-1.392459418425769,1.220985388674658,-0.13745600129877392,13.0
-3.2669784130074957,0.41585489822280075,-0.838927279758538,-0.5013380966723597,2.2741999432473414,0.8195201570694315,-1.7163584118006123,1.0536712588276957,-0.1761170538451311,13.0
-3.825754308118979,0.22226135690692683,-0.8066846174405962,-0.5781102348549596,2.3244192284135115,0.7642158358017899,-1.5417460865472672,1.2682051178608724,-0.17045759877034938,13.0
-3.466936084322887,0.4391146888705863,-0.9007680731471657,-0.49614925833934054,2.508694045203312,0.8618611184372069,-1.5527118927751558,1.0628999802323345,-0.31306183221177264,13.0
-3.2900106323681646,0.24612222930858071,-0.8763275288045222,-0.6426736893744133,2.2771990136618845,0.8916757092646733,-1.9482963524471866,1.0496331956190998,-0.27665824341788803,13.0
-3.3578665737900684,0.23384101347130956,-0.9383982898179345,-0.684046635681692,2.8966298053576707,0.8155854980857434,-1.5717593597730355,1.4752927021423161,-0.17194305647188207,13.0
-3.4488155595441565,0.27032667989505793,-0.9574829113548317,-0.605470667264012,2.7552150696088717,0.8155065784984626,-1.6717026353722444,1.3890187571214525,-0.2986242525574724,13.0
-3.3880856861066007,0.2230359644590608,-0.9449891086825635,-0.8513326964860959,2.4349279118043707,0.8172421374320368,-1.8066458558362144,1.2539550548429026,-0.2973771524159282,13.0
-3.678477116692139,0.1522787335529241,-0.9062508104178579,-0.6559090302509712,2.380495715573676,0.809943853565805,-1.8647934463953038,1.330510415892262,-0.23943958443487165,13.0
1.0735350772187904e-06,0.09358770979969899,0.08320375820385248,2.0740875827834274e-06,0.19583593811792074,0.17383050330415228,1.317275596577425e-05,1.1074003159104981,0.9750534583966629,1.0
0.079285769590928,0.08867866113702279,0.08485226432758458,0.17808794326813512,0.19487828283116795,0.18663064133409102,0.990425252284939,0.9973451940776352,0.9941152449315669,1.0
0.07826768043198068,0.0877442387057463,0.08237514936916719,0.18924502075968389,0.20354057481292787,0.19743560047872188,0.987943673848516,0.9991373230314656,0.9927231103142337,1.0
-0.9111372780728779,0.31693646265225756,-0.0020609904666223857,-0.15016636657713983,0.38017289894690864,0.18946005369459967,0.3863540755411698,1.2788107984152701,0.9515095487364236,1.0
-1.0026030782359416,-0.14337340509333057,-0.41564023070701683,-0.30108751305279163,0.22078219803417665,-0.018570275742131315,0.3537195317181912,1.3197055114659506,0.9013383668507424,1.0
-0.33958784028794176,-0.3309732747907987,-0.33516140362687885,0.006852376230565952,0.015698854978269026,0.011465943133820251,0.9578876978462166,0.9683475605163325,0.962594174501483,1.0
-0.33762493666705845,-0.32858969035764746,-0.33321825655961723,0.00733062157726889,0.018834545499512363,0.010843798386337306,0.9565089918807221,0.9677808055004328,0.9625918881463819,1.0
-0.3352391413272993,-0.3254268201096685,-0.3305099427505131,0.011969328538627734,0.02152638453443731,0.016016886129804522,0.9585802722468161,0.9677035487707933,0.9631412130550425,1.0
-0.33277959347788,-0.3252923732399962,-0.3293174749266978,0.013296204366307357,0.02116908769678985,0.017285618619525274,0.9603982813777897,0.9699419382958386,0.9642805235215549,1.0
-0.3347789181789447,-0.32499359402971617,-0.3298241600008398,0.012688293112370951,0.02818312473630962,0.018828143376198533,0.9610326001425683,0.9689588411462885,0.9645338239166327,1.0
-0.3680980758322075,-0.28856348484574085,-0.32928999801198017,-0.009220955210405116,0.13747166102594352,0.024957725884098645,0.9480829927995253,1.0736982231788967,0.9658924931412012,1.0
-0.2872359787080966,0.33471828452690716,0.15709773575808272,-0.2656928463756799,0.9917594621603144,0.49648575193621197,0.7644125973787648,1.1048453339409543,0.8511585941882143,1.0
1.0527569789500397e-05,0.8655535051871792,0.7679940105941718,-0.2632753355859462,-1.0162391056651654e-06,-0.13854569769372596,7.74333120894559e-06,0.6654270413536363,0.5715161612594436,2.0
0.6347973022631413,0.9091540070600562,0.7514556255595162,-0.20493098919012195,0.4729462930075713,0.05971631832214504,0.3065930125795147,0.8830569434729917,0.6225436139391355,2.0
0.7123358654588929,0.7241743087945807,0.718200673558337,0.11305324108033218,0.125192007601026,0.11838076052151547,0.6726774703414101,0.6855105971798375,0.6787653937281515,2.0
0.7110082764304044,0.7280703881808017,0.7158982660964707,0.09869266323739598,0.12767277458220838,0.11817953335924367,0.6697160406285438,0.6904464047404467,0.6802005491589314,2.0
0.7131032015475842,0.7289919742168105,0.7207459229784869,0.10215061904166685,0.12560644129930906,0.11514168265701287,0.6573757392776952,0.686273733462916,0.6740765171154351,2.0
0.7166806979504525,0.7431647258028735,0.7279474735086521,0.11143161085641064,0.13498050481590032,0.12384520431496475,0.6488961941557614,0.679169403819636,0.6659008652910027,2.0
0.7170587832432718,0.7359913765655751,0.7264399338500331,0.11143907467420348,0.14356209501512188,0.13085676337510802,0.6532210551098763,0.6792582941263573,0.666201991718343,2.0
0.7116233178849141,0.7327367989723093,0.7206310374240031,0.11558054553328279,0.14247882271981663,0.12787012552465238,0.657667935837451,0.6886037515873387,0.6729976296090755,2.0
0.7034949860077595,0.7366194179601737,0.7175047498753734,0.11531016908838704,0.14581698526676293,0.1333641302757709,0.6534990331595331,0.6922629957129439,0.6762775944810011,2.0
0.7073718142160808,0.7272051910693692,0.7196484686339443,0.09376202731335144,0.14340142437408035,0.11673586497523951,0.6568872965248304,0.7015987589482603,0.6761338350839153,2.0
0.7120378206320666,0.7246981574327589,0.7188416952480127,0.11158868631244351,0.128010727513186,0.12108849931481262,0.6689439931687281,0.6817224034295616,0.6745040089344615,2.0
0.713289501742498,0.727350603939428,0.7200947290269292,0.10977231596763223,0.1285275495322892,0.11932526220126391,0.66591099142487,0.6825696153309685,0.673839063027231,2.0
-1.1451587103038654,-1.2276359826131341e-05,-0.904892882816615,1.5945827814054104e-06,0.20654363469507916,0.13226377765680902,4.97424747933536e-06,0.4466950119413091,0.3792641655741179,3.0
-0.9574638595042883,-0.8954465620187132,-0.9219188213172613,0.10330841878461665,0.20073029193873324,0.15816400111880638,0.3300235235807896,0.4112526332132091,0.38260552540152637,3.0
-0.9608639550102249,-0.8933634250653172,-0.9209422179181631,0.10260023218680162,0.2313715390269648,0.14202600211233535,0.351894524543002,0.4365887910361755,0.3947666943836382,3.0
-0.9548956192366709,-0.8848653496699793,-0.9186940764088134,0.09380967567439212,0.15882496750324698,0.13062115897476542,0.38560363144015053,0.42820243074525943,0.40458707479890976,3.0
-0.9468764347705931,-0.8733686261156468,-0.9183065633693264,0.09831545597109359,0.19196208537638274,0.1321547023076902,0.38058293956259703,0.4574493856713193,0.4025839141921748,3.0
-0.938974679233721,-0.8993092324928884,-0.9210871381345104,0.09689224673703699,0.15864358648403498,0.1282373380803574,0.38452294943168414,0.4355173328934157,0.4012594275149514,3.0
-0.9333021600930863,-0.914055637572239,-0.9225824367426809,0.10625131539551326,0.13933258836167456,0.12285870886444726,0.3864313135951874,0.41013219552221974,0.3989297080908781,3.0
-0.9446629080000959,-0.8993826256398129,-0.9186693414410924,0.10481304799443274,0.14828082274319032,0.12415167241760908,0.38455656989775117,0.42496148146360907,0.4037943633407874,3.0
-0.9394660930089872,-0.8236652503427068,-0.9185069617972422,0.10493655256839626,0.33344702788086406,0.13858407524445057,0.38313688412959296,0.48402598016940684,0.4048577140765701,3.0
-0.8316950502767408,0.39625593635711814,0.14860506589487482,0.26285766811724265,0.875736417720323,0.5981201875286399,0.45257070321560244,0.8461983640633817,0.7106961053588259,3.0
0.3258141412080744,0.5274783170231951,0.39321559371325293,0.4115154034346117,0.867812686544313,0.6418179341946061,0.29088727735623926,0.9345380232812223,0.6442611180496052,3.0
0.2755653756730576,0.41038068525272126,0.34545444443374096,0.5777515741306943,0.8757452102600319,0.7366497204828323,0.453440394674264,0.7097219494396881,0.5825453381320065,3.0
-0.9883922588772555,-4.380682484006043e-06,-0.5490903069236037,-0.09552098933417064,1.3882828607522266,0.5913975638395484,-0.9659986902068552,1.1928423915312751,0.2766888002275397,4.0
-0.8709792399070593,-0.14264279174097644,-0.5942402284408483,0.07024287131246673,1.2258259477894713,0.6125854965720502,-0.6048416916878877,0.9158361737072287,0.39467789669176945,4.0
-0.8976367035955116,-0.2566798092483636,-0.5519680779986349,-0.14854056309483166,1.067762185132254,0.6299193838707184,-0.2443715210426431,1.025152458944824,0.4950479655148201,4.0
-0.8367091745379519,-0.39048974363839367,-0.6347885338543363,0.3252599735577032,1.1140107750286667,0.693201621011535,-0.591858236830026,0.6862509787660012,0.06778827282534465,4.0
-0.9091076338898011,-0.22390257054960958,-0.5693206908165435,0.18088906685479847,1.144585088835364,0.6200272753793038,-0.4089110846400395,1.0565302365631557,0.404215392327321,4.0
-0.9934841334126462,-0.055890588829826594,-0.5972361500788747,-0.029888556213093418,1.2925319190880007,0.6976209104269753,-0.6177130437831514,1.0683570680789696,0.16816014277895014,4.0
-0.8286004520135759,-0.2920500160125219,-0.5798280003122906,0.1546987606031188,1.070191806930913,0.721121143475458,-0.5519951435591264,0.8994098327067578,0.2563297111210986,4.0
-0.9376117173348162,-0.32823673368829426,-0.5883480908874483,0.1450902809380995,0.9806816333757957,0.6965642681434832,-0.37589160961227047,0.7726091177492698,0.26659865766312624,4.0
-1.0966188853989238,-0.10758309796267389,-0.5792249639065976,-0.2974264402704579,1.249453417102543,0.6451350983293346,-0.49485114078874415,0.9689916362888206,0.38590289242480835,4.0
-0.7955033489919466,-0.4645507901836835,-0.5987898742542911,0.47912729880201405,0.9011187615303189,0.6685815607263451,0.33338194423894224,0.6237845728470345,0.4647728033910025,4.0
-0.9980516294589206,-0.08235033183797379,-0.5355584393663532,-0.3716912388080565,1.475576456540691,0.44935568862618736,-0.5696224030869113,1.1951960866679892,0.6147942791481278,4.0
-0.891227523943491,-0.05382389611332996,-0.5316036603479976,-0.4300515159623914,1.3495909426343011,0.6039297725990719,-0.638801516635483,1.3110983402510914,0.3314823133279609,4.0
-0.8821201170464835,-0.22199969156607394,-0.5888056723078339,-0.6369905983760927,1.8384305112228774,0.5375818484934769,-0.9191813923167752,1.121402318561143,0.40442966121531293,4.0
-0.7881286868510449,-0.3569907796961573,-0.5620061294038169,0.04915402342062105,0.9474517758738871,0.597333369689486,-0.1991183893276569,0.9470054722145054,0.5285771880558805,4.0
-1.0078407142391577,-0.2228800172469009,-0.6344639662525783,0.25917739324480266,1.0043820930215241,0.6118964695971656,-0.4900815307728909,0.8961078374809739,0.28502511971390915,4.0
-0.9082584479326721,-0.21194387459031228,-0.6357757412942451,0.4166783276808597,1.1707466776653228,0.715004268462562,-0.36010845485882736,0.733732043132688,0.1814676091711753,4.0
-1.4068890127745421,0.2952852803554495,-0.6339868581866965,-0.21451864115198074,1.212399852494728,0.6048635467139399,-0.7098421294649716,1.177992820433322,0.4544499729808426,4.0
-1.3380198472329028,0.18854262147702033,-0.5750324479142894,-0.405151665076776,1.3157555036813715,0.6821983893787326,-0.7064642769457603,1.318802055931078,0.1494531170408402,4.0
-0.8198688067761863,-0.6185949487464371,-0.684775476651087,0.3412394445381947,0.7900651084710073,0.6538277433216781,0.31575834325565744,0.43016299796592855,0.34826746778836987,4.0
-0.8377904176248069,-0.37903592997288393,-0.6281287477054661,-0.4641527233985612,1.0034540323766505,0.5503939799490227,0.23730350706355152,0.9915711030585239,0.47557993937951487,4.0
-0.8190812229728032,-0.35106487439012346,-0.5545801168434211,-0.18571313090772154,1.0481639957357203,0.6008181034666028,-0.29403156900049954,0.9940534998995824,0.4458819496497115,4.0
-0.8178842382079595,-0.3030671124423624,-0.7019280933560667,0.41146842386721727,0.9462027729962392,0.6250330380834164,0.0028265365667574675,0.5840244513914702,0.36146752596721976,4.0
-0.8524236502736714,-0.4064217783851269,-0.5915189512241424,0.370995919250656,1.0746851811512377,0.7337648738368391,-0.23583633994528283,0.846146775724196,0.22972487420854787,4.0
-0.7975239785554817,-0.3268727216619274,-0.6251790382103963,0.31736398767236396,1.1754060005305467,0.6881624259439832,-0.19031434577255182,0.6342108172596401,0.33091131057469503,4.0
-1.2072078234620083,-1.144523589538131e-05,-0.8040392352739294,3.3529443028434565e-06,0.8366316288086212,0.44532178467795824,5.951602427971673e-06,0.826679780190245,0.45792734567280735,5.0
-1.1612988248889469,-0.5399264337132594,-0.8403576064945587,-0.009649627541172946,0.6737749935165696,0.3492809098609405,0.17794754857418532,0.7684678999534822,0.48376101901516044,5.0
-1.4156187965958882,-0.3967436090540924,-0.8690253371858869,-0.3992517258485765,0.6791824770381161,0.2910794644859332,-0.13981077423331953,0.9287958208420234,0.48672729266221176,5.0
-1.354941052389806,-0.3921654080029817,-0.9035220366104304,-0.18029403348053658,0.7560707645042966,0.3170930431798921,-0.1728923463734269,0.7238296167258313,0.3289050052534659,5.0
-1.2071456016090953,-0.5346771252771371,-0.78373766960018,-0.12517445315361733,0.8356626887076224,0.46932714979263396,0.08513707285756701,0.8471294154959798,0.40470413154739193,5.0
-1.1016169441518164,-0.3963258636786396,-0.7916641787077159,0.045512821455865764,0.9778252960126541,0.5903613233910581,-0.4217203317016864,0.8260338534959883,0.22081283343717173,5.0
-1.170332649754715,-0.47518595255508256,-0.8339819493952438,-0.1995603068670895,0.7644380743227349,0.32485644476404635,0.0033070634693369003,0.9748990197986831,0.4385937572882512,5.0
-1.3092206658761003,-0.47767177456543936,-0.8019299309079231,-0.053808322409182284,0.7898884617918478,0.39426620590372846,-0.5404913833145073,1.0086989418353616,0.3780305811181646,5.0
-1.0854841223262517,-0.448196796170963,-0.7569840175679629,0.11959073360290552,0.9422427710271007,0.47532364704848734,-0.0683718013702877,0.818992462622229,0.4767029083946184,5.0
-1.2260729822272394,-0.44246992620881953,-0.8700349742547416,-0.4267947500008077,1.365049451348169,0.3338079770247426,-0.14919855439591506,0.6831923183612044,0.22561603497155946,5.0
-1.0737569517602767,-0.6599133068454518,-0.9261150504299447,-0.3381421641949186,0.7694921873816399,0.3678496459676819,-0.27134244553055276,0.6343567412566593,0.15218694029674107,5.0
-1.2651976045591102,-0.5223831432870705,-0.902415552680063,-0.3165037017182974,0.5970165575715985,0.15702252657976878,-0.2214166441427694,0.6441712641139905,0.4131278229464386,5.0
-1.2382294200057797,0.7267960890413602,-0.08958227738667768,-0.3437451383653198,1.4799299168865523,0.60318456211386,1.7708576266028739e-06,1.0795908955734133,0.4633397143903399,6.0
-1.46930359875294,0.5469910220914257,-0.6100843002937176,-0.16498881771623855,1.386571285362894,0.5072097395858629,0.029508432585230632,0.8867623042587021,0.42858230513177,6.0
-1.2112681176037028,0.7331413725323596,0.15119530809127724,0.21841879929261404,1.2182039262583622,0.8294416982497086,-0.04724073246600626,0.8701919638083999,0.2649432250408246,6.0
-1.313614290187181,1.4886748822957176,-0.01937398854618266,-0.22835523547708786,1.7563003029009927,0.604179598775366,-0.7163458679482657,0.7009391282647868,0.054692774477554974,6.0
-1.1533422342147632,0.9593592909313421,0.0857971844964227,-0.06969788278989926,0.9801666647371746,0.5830817558038878,-0.7327826801438521,0.8151546687299848,-0.03964004810406266,6.0
-1.2470978230603826,0.6099010375846473,-0.34855263277834125,-0.07598381106174724,1.2733800559765063,0.6527735341625571,-0.34356818409573747,1.3317072399518513,0.4810848636643861,6.0
